scar_index,dominant_class,dominant_is_high_plus,dominant_is_moderate_plus,any_high_plus,any_moderate_plus,pct_high_overlap,pct_moderate_plus_overlap,n_overlapping_pixels,area_hecta
167,moderate,False,True,False,True,0.0,0.75,4,5.63433244
168,moderate,False,True,True,True,0.4166666666666667,0.9166666666666666,12,47.428231649999994
169,high,True,True,True,True,0.4772727272727273,0.75,44,63.83103443
170,moderate,False,True,True,True,0.45161290322580644,0.9354838709677419,62,189.44139732000002
171,low,False,False,False,True,0.0,0.5,2,0.03328297
172,high,True,True,True,True,0.3333333333333333,0.6666666666666666,3,0.40531474
173,high,True,True,True,True,0.47619047619047616,0.8571428571428571,84,262.98091275
174,moderate,False,True,True,True,0.375,0.875,8,9.35598959
175,moderate,False,True,True,True,0.23076923076923078,0.8461538461538461,13,29.43321429
176,moderate,False,True,True,True,0.41935483870967744,0.9354838709677419,31,94.89822773
177,moderate,False,True,True,True,0.3125,0.875,16,3.97153066
178,moderate,False,True,True,True,0.45454545454545453,1.0,11,30.213027630000003
179,moderate,False,True,True,True,0.32,0.96,50,184.34393247999998
180,moderate,False,True,True,True,0.2727272727272727,0.9090909090909091,22,61.520044930000005
181,moderate,False,True,True,True,0.3333333333333333,0.9444444444444444,18,21.37302858
182,moderate,False,True,True,True,0.10526315789473684,1.0,19,40.527399169999995
183,high,True,True,True,True,0.5,1.0,4,2.14592292
184,high,True,True,True,True,0.48,0.84,25,29.38594535
185,moderate,False,True,False,True,0.0,1.0,6,7.47782797
186,moderate,False,True,False,True,0.0,1.0,5,11.05946019
187,moderate,False,True,True,True,0.14285714285714285,0.6428571428571429,14,51.29321931
188,moderate,False,True,True,True,0.358974358974359,0.9487179487179487,39,115.15884219
189,high,True,True,True,True,0.5625,0.9821428571428571,112,528.26617854
190,low,False,False,True,True,0.045454545454545456,0.36363636363636365,66,118.96893769
191,moderate,False,True,True,True,0.057971014492753624,0.4927536231884058,69,263.9601969
192,high,True,True,True,True,0.5882352941176471,1.0,17,21.903085219999998
193,moderate,False,True,True,True,0.05263157894736842,0.7631578947368421,38,152.25942513
194,moderate,False,True,True,True,0.05263157894736842,0.631578947368421,38,48.415866539999996
195,moderate,False,True,False,True,0.0,0.9166666666666666,12,14.65528261
196,moderate,False,True,False,True,0.0,0.45454545454545453,11,12.182159050000001
197,moderate,False,True,True,True,0.43333333333333335,0.9333333333333333,30,67.75567839
198,moderate,False,True,True,True,0.3888888888888889,0.8333333333333334,18,22.7136045
199,moderate,False,True,True,True,0.3333333333333333,1.0,6,16.58608004
200,high,True,True,True,True,0.6666666666666666,1.0,3,2.20540336
201,moderate,False,True,True,True,0.3333333333333333,1.0,3,0.13226846
202,moderate,False,True,True,True,0.2222222222222222,0.8888888888888888,9,27.59341
203,high,True,True,True,True,1.0,1.0,2,0.00779012
204,high,True,True,True,True,1.0,1.0,2,2.78116158
205,low,False,False,True,True,0.03125,0.21875,32,97.15171688000001
206,low,False,False,True,True,0.13043478260869565,0.34782608695652173,23,46.09621396
207,moderate,False,True,True,True,0.25,1.0,4,0.08636145
208,high,True,True,True,True,1.0,1.0,1,0.02153342
209,low,False,False,True,True,0.3448275862068966,0.5862068965517241,29,55.55200337
210,moderate,False,True,True,True,0.2,0.6,5,2.96436248
211,low,False,False,True,True,0.26666666666666666,0.6,15,15.35612736
212,moderate,False,True,True,True,0.2,0.8,15,83.47729446999999
213,low,False,False,False,False,0.0,0.0,2,0.75150566
214,high,True,True,True,True,1.0,1.0,2,2.35002343
215,moderate,False,True,False,True,0.0,0.5714285714285714,7,0.62585892
216,moderate,False,True,False,True,0.0,0.75,12,46.73511999
217,moderate,False,True,False,True,0.0,1.0,2,5.65469951
218,moderate,False,True,True,True,0.21428571428571427,0.7857142857142857,14,2.87628184
219,moderate,False,True,True,True,0.3,0.85,20,79.80239284
220,moderate,False,True,False,True,0.0,1.0,2,0.30569745
221,moderate,False,True,False,True,0.0,1.0,4,3.53457434
222,moderate,False,True,True,True,0.11538461538461539,0.6923076923076923,26,67.04719205
223,moderate,False,True,True,True,0.03125,0.5,32,66.19903347
224,moderate,False,True,False,True,0.0,0.4,10,13.863870969999999
225,moderate,False,True,True,True,0.5,1.0,2,1.35081247
226,moderate,False,True,False,True,0.0,0.7222222222222222,18,121.95336779
227,moderate,False,True,False,True,0.0,0.7222222222222222,18,27.80443602
228,moderate,False,True,False,True,0.0,0.75,8,12.94597788
229,moderate,False,True,False,True,0.0,0.8,10,19.84444019
230,moderate,False,True,False,True,0.0,0.6666666666666666,9,34.34579017
231,moderate,False,True,False,True,0.0,0.6666666666666666,6,3.70653948
232,low,False,False,False,True,0.0,0.3333333333333333,9,10.99396495
233,moderate,False,True,False,True,0.0,1.0,2,0.42906502
234,high,True,True,True,True,0.5,1.0,2,0.06431954
235,high,True,True,True,True,0.6666666666666666,1.0,3,10.25753588
236,low,False,False,False,False,0.0,0.0,1,0.86710341
237,high,True,True,True,True,0.6052631578947368,0.9736842105263158,38,151.62775714
238,moderate,False,True,True,True,0.4375,0.9375,16,11.927221569999999
239,high,True,True,True,True,0.4,0.8,5,2.31955195
240,high,True,True,True,True,0.5,1.0,2,0.08900855
241,high,True,True,True,True,1.0,1.0,1,0.02021853
242,high,True,True,True,True,1.0,1.0,2,2.19707251
243,high,True,True,True,True,1.0,1.0,1,0.08076653
244,low,False,False,False,False,0.0,0.0,1,0.03621263
245,high,True,True,True,True,0.3333333333333333,0.6666666666666666,3,8.97265369
246,moderate,False,True,True,True,0.14285714285714285,0.7857142857142857,14,36.00560219
247,moderate,False,True,False,True,0.0,0.7142857142857143,7,25.97956925
248,moderate,False,True,False,True,0.0,1.0,3,1.7136476
249,low,False,False,False,True,0.0,0.5,2,1.09336382
250,moderate,False,True,True,True,0.2,0.9,10,5.39370288
251,high,True,True,True,True,1.0,1.0,2,9.16142904
252,high,True,True,True,True,0.75,1.0,4,5.76272904
253,moderate,False,True,True,True,0.3870967741935484,0.7419354838709677,31,69.82942738000001
254,high,True,True,True,True,0.5652173913043478,0.8260869565217391,46,221.93769481
255,moderate,False,True,False,True,0.0,1.0,1,0.16571215
256,moderate,False,True,False,True,0.0,1.0,8,15.63846477
257,high,True,True,True,True,0.6,1.0,5,21.44715501
258,high,True,True,True,True,0.5,1.0,2,0.14397091
259,high,True,True,True,True,0.6,1.0,5,4.30335398
260,low,False,False,True,True,0.20277777777777778,0.41944444444444445,360,1073.30763585
261,low,False,False,True,True,0.36533957845433257,0.5878220140515222,427,1846.9053993399998
262,moderate,False,True,False,True,0.0,1.0,4,0.50160436
263,moderate,False,True,True,True,0.4444444444444444,1.0,9,18.6994513
264,moderate,False,True,True,True,0.1875,1.0,16,9.31591426
265,moderate,False,True,False,True,0.0,1.0,5,9.871404799999999
266,moderate,False,True,False,True,0.0,1.0,3,7.92453966
267,moderate,False,True,True,True,0.22857142857142856,0.9714285714285714,35,137.5026799
268,moderate,False,True,True,True,0.34285714285714286,0.7428571428571429,35,36.107857329999995
269,moderate,False,True,True,True,0.14285714285714285,0.7142857142857143,7,34.98939205
270,moderate,False,True,False,True,0.0,0.75,4,1.800918
271,moderate,False,True,True,True,0.1,0.5666666666666667,30,7.27878827
272,moderate,False,True,True,True,0.1016949152542373,0.5423728813559322,59,295.92404468999996
273,moderate,False,True,True,True,0.27450980392156865,0.7647058823529411,51,45.83379733
274,moderate,False,True,True,True,0.18495297805642633,0.6990595611285266,319,1265.07691578
275,moderate,False,True,False,True,0.0,0.75,8,2.79894756
276,low,False,False,True,True,0.11904761904761904,0.5119047619047619,84,138.83812225
277,moderate,False,True,True,True,0.24113475177304963,0.7446808510638298,141,343.27524616
278,moderate,False,True,False,True,0.0,1.0,4,4.14931173
279,high,True,True,True,True,0.5,0.5,2,1.0137955
280,moderate,False,True,False,True,0.0,1.0,3,2.23446273
281,moderate,False,True,False,True,0.0,1.0,4,0.93628032
282,moderate,False,True,False,True,0.0,1.0,2,2.2907552
283,moderate,False,True,True,True,0.0851063829787234,0.5702127659574469,235,594.2139502699999
284,moderate,False,True,True,True,0.3125,0.84375,32,130.38100988
285,moderate,False,True,True,True,0.5,0.9545454545454546,22,13.28357319
286,moderate,False,True,True,True,0.18493150684931506,0.7945205479452054,146,167.22310879
287,moderate,False,True,True,True,0.11219512195121951,0.5967479674796748,615,1445.7712012299999
288,moderate,False,True,True,True,0.14893617021276595,0.690863579474343,799,4652.50735803
289,high,True,True,True,True,0.48,0.84,25,11.48851445
290,moderate,False,True,True,True,0.2916666666666667,0.875,24,45.3458882
291,moderate,False,True,True,True,0.25,0.775,40,43.2450419
292,moderate,False,True,True,True,0.4,0.9428571428571428,140,339.24252141
293,moderate,False,True,True,True,0.48484848484848486,0.8787878787878788,66,230.11559449
294,moderate,False,True,True,True,0.25,1.0,16,9.147069440000001
295,moderate,False,True,False,True,0.0,0.6666666666666666,6,0.29910331
296,low,False,False,False,False,0.0,0.0,1,0.07832694
297,moderate,False,True,False,True,0.0,1.0,3,15.21944008
298,moderate,False,True,False,True,0.0,1.0,1,40.41014231
299,moderate,False,True,False,True,0.0,1.0,1,37.54805631
300,moderate,False,True,False,True,0.0,0.8571428571428571,7,874.36585783
301,moderate,False,True,False,True,0.0,0.75,8,268.25891598
302,moderate,False,True,False,True,0.0,0.5,2,7.325996519999999
303,moderate,False,True,False,True,0.0,0.5,2,77.6580465
304,high,True,True,True,True,1.0,1.0,2,0.01254459
305,very_high,True,True,True,True,0.5,0.75,4,1.45985263
306,high,True,True,True,True,0.6,1.0,10,13.86067986
307,very_high,True,True,True,True,0.6470588235294118,0.8823529411764706,17,133.97186939
308,high,True,True,True,True,0.7857142857142857,1.0,14,3.01094666
309,very_high,True,True,True,True,0.7567567567567568,1.0,37,258.50167439
310,moderate,False,True,False,True,0.0,1.0,2,0.79766695
311,moderate,False,True,False,True,0.0,1.0,2,7.92495517
312,moderate,False,True,False,True,0.0,1.0,1,6.744858649999999
313,moderate,False,True,False,True,0.0,0.8333333333333334,6,16.030275
314,high,True,True,True,True,0.8,1.0,5,2.52676246
315,moderate,False,True,True,True,0.5,1.0,20,60.81408482
316,moderate,False,True,True,True,0.34375,0.84375,32,12.644564220000001
317,high,True,True,True,True,0.6071428571428571,0.8571428571428571,28,24.96485465
318,very_high,True,True,True,True,0.8275862068965517,0.9655172413793104,87,561.8471194399999
319,moderate,False,True,True,True,0.4946236559139785,0.9139784946236559,93,332.25863604
320,very_high,True,True,True,True,0.75,1.0,4,8.34527071
321,high,True,True,True,True,1.0,1.0,6,22.92226
322,moderate,False,True,False,True,0.0,1.0,2,3.06475316
323,moderate,False,True,True,True,0.5,0.8571428571428571,28,82.13468787000001
324,moderate,False,True,False,True,0.0,1.0,2,1.88547048
325,moderate,False,True,True,True,0.125,0.625,8,1.83357956
326,moderate,False,True,False,True,0.0,0.8,5,1.86240995
327,moderate,False,True,False,True,0.0,1.0,1,0.09124825
328,moderate,False,True,False,True,0.0,0.5384615384615384,13,7.72281084
329,high,True,True,True,True,0.8571428571428571,1.0,14,25.60630527
330,moderate,False,True,True,True,0.1111111111111111,1.0,9,31.44858594
331,high,True,True,True,True,1.0,1.0,3,2.93407118
332,low,False,False,True,True,0.03636363636363636,0.45454545454545453,55,55.14381966
333,moderate,False,True,True,True,0.06976744186046512,0.5930232558139535,86,210.0422177
334,moderate,False,True,False,True,0.0,0.5,2,0.10848137
335,moderate,False,True,False,True,0.0,1.0,3,6.22513426
336,very_high,True,True,True,True,1.0,1.0,4,0.56083236
337,very_high,True,True,True,True,1.0,1.0,14,38.514147109999996
338,high,True,True,True,True,1.0,1.0,3,0.11016159
339,very_high,True,True,True,True,1.0,1.0,24,134.86095702999998
340,high,True,True,True,True,1.0,1.0,1,0.0876123
341,very_high,True,True,True,True,0.75,1.0,8,1.1996499
342,high,True,True,True,True,1.0,1.0,1,0.00028795
343,low,False,False,True,True,0.3333333333333333,0.6666666666666666,3,3.07740922
344,high,True,True,True,True,0.9375,1.0,16,93.78864791000001
345,moderate,False,True,True,True,0.4583333333333333,0.9583333333333334,24,62.979511550000005
346,high,True,True,True,True,0.8571428571428571,1.0,7,0.6670689
347,very_high,True,True,True,True,0.9,1.0,30,124.130928
348,very_high,True,True,True,True,1.0,1.0,6,32.453686760000004
349,high,True,True,True,True,1.0,1.0,1,0.02351161
350,low,False,False,True,True,0.14285714285714285,0.42857142857142855,7,8.31889842
351,very_low,False,False,True,True,0.2,0.4,5,9.37289483
352,moderate,False,True,True,True,0.4,1.0,5,2.88041271
353,very_low,False,False,False,False,0.0,0.0,6,7.566640140000001
354,moderate,False,True,True,True,0.42857142857142855,1.0,7,2.93040792
355,very_low,False,False,False,False,0.0,0.0,2,0.14831699
356,very_low,False,False,False,False,0.0,0.0,8,7.30808619
357,low,False,False,False,False,0.0,0.0,3,2.14689762
358,low,False,False,False,False,0.0,0.0,3,25.25236363
359,very_low,False,False,False,False,0.0,0.0,4,15.36749614
360,very_low,False,False,False,False,0.0,0.0,2,0.07455866
361,very_low,False,False,False,True,0.0,0.047619047619047616,21,30.08450731
362,moderate,False,True,False,True,0.0,0.5333333333333333,15,20.35655228
363,very_low,False,False,False,True,0.0,0.36538461538461536,52,124.97000946
364,moderate,False,True,False,True,0.0,0.625,16,29.55389341
365,very_high,True,True,True,True,0.946058091286307,0.991701244813278,241,1656.25930679
366,high,True,True,True,True,0.8813559322033898,0.9830508474576272,59,14.37379836
367,moderate,False,True,False,True,0.0,0.7142857142857143,7,4.14534398
368,very_high,True,True,True,True,0.44,0.72,100,473.54781828
369,very_high,True,True,True,True,0.9105960264900662,0.9735099337748344,604,4280.35427937
370,very_high,True,True,True,True,0.9130434782608695,1.0,69,589.7770566400001
371,moderate,False,True,False,True,0.0,0.6,5,2.25189266
372,high,True,True,True,True,0.75,1.0,12,6.35939078
373,low,False,False,False,True,0.0,0.3333333333333333,3,3.24485878
374,very_high,True,True,True,True,0.8611111111111112,0.9555555555555556,180,46.81826193
375,low,False,False,True,True,0.03125,0.5,32,13.80645701
376,moderate,False,True,True,True,0.1836734693877551,0.6326530612244898,49,226.21885349
377,low,False,False,True,True,0.17142857142857143,0.4857142857142857,35,12.74075707
378,high,True,True,True,True,1.0,1.0,1,0.11196148
379,moderate,False,True,True,True,0.09523809523809523,0.5714285714285714,21,84.57432335
380,very_low,False,False,True,True,0.04,0.32,25,43.563597449999996
381,low,False,False,False,True,0.0,0.25,12,21.78058261
382,low,False,False,False,True,0.0,0.2,5,2.46346105
383,very_high,True,True,True,True,0.7272727272727273,0.9090909090909091,22,134.39356543999997
384,moderate,False,True,False,True,0.0,0.5,10,33.27738471999999
385,very_low,False,False,False,False,0.0,0.0,1,5.054445550000001
386,low,False,False,False,False,0.0,0.0,8,4.810462299999999
387,low,False,False,False,False,0.0,0.0,8,49.26913646
388,very_low,False,False,False,False,0.0,0.0,2,1.95896369
389,low,False,False,False,False,0.0,0.0,7,38.81497196
390,low,False,False,False,False,0.0,0.0,3,1.62846232
391,very_low,False,False,False,False,0.0,0.0,20,106.48158851
392,very_low,False,False,False,False,0.0,0.0,12,5.74288638
393,low,False,False,False,False,0.0,0.0,2,6.70131359
394,low,False,False,False,False,0.0,0.0,2,2.24663496
395,low,False,False,False,False,0.0,0.0,2,0.28095847
396,low,False,False,False,False,0.0,0.0,4,24.0141471
397,low,False,False,False,False,0.0,0.0,2,1.50981922
398,low,False,False,False,False,0.0,0.0,6,7.51227217
399,very_low,False,False,False,False,0.0,0.0,1,0.36255293
400,low,False,False,False,False,0.0,0.0,10,6.889233679999999
401,low,False,False,False,False,0.0,0.0,27,89.36795686
402,low,False,False,False,False,0.0,0.0,9,4.826554150000001
403,low,False,False,False,False,0.0,0.0,1,0.08262675
404,very_high,True,True,True,True,0.5,0.5,2,0.11582477
405,very_high,True,True,True,True,0.6666666666666666,0.8666666666666667,15,103.89695405
406,low,False,False,False,True,0.0,0.4,10,9.015586129999999
407,moderate,False,True,True,True,0.3333333333333333,0.8333333333333334,6,8.930773049999999
408,high,True,True,True,True,0.6585365853658537,1.0,41,12.184151790000001
409,high,True,True,True,True,1.0,1.0,7,1.91728513
410,very_high,True,True,True,True,1.0,1.0,18,1.35271727
411,very_high,True,True,True,True,1.0,1.0,15,2.74412215
412,very_high,True,True,True,True,0.9664429530201343,1.0,149,843.7380602300001
413,very_high,True,True,True,True,0.9828326180257511,1.0,233,1604.71096342
414,high,True,True,True,True,1.0,1.0,3,5.5168253
415,very_high,True,True,True,True,1.0,1.0,2,0.5344563
416,moderate,False,True,False,True,0.0,1.0,3,82.68608142000001
417,very_high,True,True,True,True,1.0,1.0,23,1.51838165
418,very_high,True,True,True,True,0.9824561403508771,1.0,228,1071.64870591
419,high,True,True,True,True,0.8597560975609756,0.9878048780487805,164,962.19864867
420,very_high,True,True,True,True,1.0,1.0,12,71.29747177
